query_id,target_id_ranking
q_e7478bed9eae,g_6afaaa245b15 g_a66ca8859c39 g_da4d95302db1 g_b1b836a77a5c g_4e7e5eeb3e63 g_dab84955fdda g_4d6776380fd9 g_5f11386408d3 g_a6cd623d0c06 g_80524edfa56b g_030bf5370d6f g_7fef21054c44 g_4202e8ab28bc g_625d957dcf4e g_0ea024ac357a g_f908fb6beecc g_1fdc6f14c03f g_fc0f65e3c658 g_9056fa1e395d g_420ea4ac237b g_8f00f3e70789 g_b82ede4f7084 g_8deb9d8b2ced g_49794c4d3e67 g_d9fcdd56da10 g_6ec194dd9de7 g_2ac31f834a9a g_0ac82d7f9d83 g_0e3f78067b3d g_35fc0a8100b2 g_a9cca1b01ddf g_d58135ca2500 g_880187c17066 g_f270e9aa5b4c g_27c6695f43b4 g_5c1c28e9e6c4 g_d7bd864b93b4 g_460cd048abc0 g_2b36fdf4b5db g_c3b5ac129f4b
q_0e408ab46e0c,g_27c6695f43b4 g_b82ede4f7084 g_4e7e5eeb3e63 g_7fef21054c44 g_6ec194dd9de7 g_2ac31f834a9a g_a66ca8859c39 g_9056fa1e395d g_625d957dcf4e g_d58135ca2500 g_a9cca1b01ddf g_0ea024ac357a g_f270e9aa5b4c g_4d6776380fd9 g_35fc0a8100b2 g_1fdc6f14c03f g_da4d95302db1 g_d9fcdd56da10 g_f908fb6beecc g_8deb9d8b2ced g_a6cd623d0c06 g_4202e8ab28bc g_b1b836a77a5c g_0e3f78067b3d g_80524edfa56b g_460cd048abc0 g_0ac82d7f9d83 g_49794c4d3e67 g_6afaaa245b15 g_8f00f3e70789 g_dab84955fdda g_420ea4ac237b g_2b36fdf4b5db g_5f11386408d3 g_d7bd864b93b4 g_5c1c28e9e6c4 g_fc0f65e3c658 g_030bf5370d6f g_880187c17066 g_c3b5ac129f4b
q_4662d4dd9eb9,g_625d957dcf4e g_2ac31f834a9a g_4d6776380fd9 g_4e7e5eeb3e63 g_a9cca1b01ddf g_b82ede4f7084 g_f908fb6beecc g_9056fa1e395d g_5f11386408d3 g_d9fcdd56da10 g_d58135ca2500 g_1fdc6f14c03f g_da4d95302db1 g_b1b836a77a5c g_7fef21054c44 g_8deb9d8b2ced g_5c1c28e9e6c4 g_4202e8ab28bc g_27c6695f43b4 g_80524edfa56b g_f270e9aa5b4c g_35fc0a8100b2 g_6ec194dd9de7 g_6afaaa245b15 g_0ea024ac357a g_8f00f3e70789 g_a66ca8859c39 g_420ea4ac237b g_49794c4d3e67 g_030bf5370d6f g_0ac82d7f9d83 g_a6cd623d0c06 g_0e3f78067b3d g_dab84955fdda g_460cd048abc0 g_880187c17066 g_fc0f65e3c658 g_2b36fdf4b5db g_c3b5ac129f4b g_d7bd864b93b4
q_0a39c10a3e54,g_d9fcdd56da10 g_625d957dcf4e g_a66ca8859c39 g_4e7e5eeb3e63 g_6afaaa245b15 g_a9cca1b01ddf g_2ac31f834a9a g_da4d95302db1 g_0ea024ac357a g_9056fa1e395d g_1fdc6f14c03f g_b82ede4f7084 g_dab84955fdda g_b1b836a77a5c g_f908fb6beecc g_a6cd623d0c06 g_4d6776380fd9 g_8f00f3e70789 g_7fef21054c44 g_8deb9d8b2ced g_6ec194dd9de7 g_35fc0a8100b2 g_0e3f78067b3d g_80524edfa56b g_5f11386408d3 g_d58135ca2500 g_460cd048abc0 g_49794c4d3e67 g_420ea4ac237b g_030bf5370d6f g_f270e9aa5b4c g_4202e8ab28bc g_2b36fdf4b5db g_0ac82d7f9d83 g_fc0f65e3c658 g_27c6695f43b4 g_d7bd864b93b4 g_5c1c28e9e6c4 g_880187c17066 g_c3b5ac129f4b
q_5d18212e700c,g_4e7e5eeb3e63 g_a66ca8859c39 g_4d6776380fd9 g_b82ede4f7084 g_625d957dcf4e g_5f11386408d3 g_da4d95302db1 g_b1b836a77a5c g_2ac31f834a9a g_dab84955fdda g_80524edfa56b g_7fef21054c44 g_6afaaa245b15 g_0ea024ac357a g_4202e8ab28bc g_a9cca1b01ddf g_f270e9aa5b4c g_49794c4d3e67 g_35fc0a8100b2 g_8deb9d8b2ced g_f908fb6beecc g_6ec194dd9de7 g_d9fcdd56da10 g_9056fa1e395d g_8f00f3e70789 g_0e3f78067b3d g_1fdc6f14c03f g_a6cd623d0c06 g_030bf5370d6f g_420ea4ac237b g_d58135ca2500 g_fc0f65e3c658 g_880187c17066 g_0ac82d7f9d83 g_27c6695f43b4 g_460cd048abc0 g_2b36fdf4b5db g_d7bd864b93b4 g_5c1c28e9e6c4 g_c3b5ac129f4b
q_33d7a0ecab6b,g_d58135ca2500 g_f908fb6beecc g_a6cd623d0c06 g_4e7e5eeb3e63 g_a66ca8859c39 g_7fef21054c44 g_b82ede4f7084 g_da4d95302db1 g_dab84955fdda g_6ec194dd9de7 g_1fdc6f14c03f g_d9fcdd56da10 g_0e3f78067b3d g_35fc0a8100b2 g_0ea024ac357a g_4d6776380fd9 g_b1b836a77a5c g_a9cca1b01ddf g_8deb9d8b2ced g_8f00f3e70789 g_f270e9aa5b4c g_80524edfa56b g_49794c4d3e67 g_420ea4ac237b g_5f11386408d3 g_27c6695f43b4 g_fc0f65e3c658 g_4202e8ab28bc g_0ac82d7f9d83 g_d7bd864b93b4 g_6afaaa245b15 g_9056fa1e395d g_625d957dcf4e g_030bf5370d6f g_2ac31f834a9a g_5c1c28e9e6c4 g_460cd048abc0 g_880187c17066 g_2b36fdf4b5db g_c3b5ac129f4b
q_2d7baa67e444,g_2b36fdf4b5db g_7fef21054c44 g_625d957dcf4e g_2ac31f834a9a g_6afaaa245b15 g_a66ca8859c39 g_da4d95302db1 g_b1b836a77a5c g_4e7e5eeb3e63 g_4d6776380fd9 g_a6cd623d0c06 g_f908fb6beecc g_420ea4ac237b g_0e3f78067b3d g_1fdc6f14c03f g_9056fa1e395d g_0ea024ac357a g_80524edfa56b g_4202e8ab28bc g_dab84955fdda g_27c6695f43b4 g_a9cca1b01ddf g_6ec194dd9de7 g_f270e9aa5b4c g_d9fcdd56da10 g_fc0f65e3c658 g_0ac82d7f9d83 g_8deb9d8b2ced g_49794c4d3e67 g_35fc0a8100b2 g_d58135ca2500 g_460cd048abc0 g_030bf5370d6f g_8f00f3e70789 g_b82ede4f7084 g_5f11386408d3 g_d7bd864b93b4 g_5c1c28e9e6c4 g_880187c17066 g_c3b5ac129f4b
q_636c7465c69b,g_420ea4ac237b g_a66ca8859c39 g_dab84955fdda g_4d6776380fd9 g_da4d95302db1 g_4e7e5eeb3e63 g_b1b836a77a5c g_5f11386408d3 g_6afaaa245b15 g_2ac31f834a9a g_80524edfa56b g_0ea024ac357a g_8f00f3e70789 g_f908fb6beecc g_625d957dcf4e g_49794c4d3e67 g_b82ede4f7084 g_030bf5370d6f g_a6cd623d0c06 g_f270e9aa5b4c g_7fef21054c44 g_0e3f78067b3d g_1fdc6f14c03f g_a9cca1b01ddf g_880187c17066 g_6ec194dd9de7 g_9056fa1e395d g_d9fcdd56da10 g_35fc0a8100b2 g_2b36fdf4b5db g_fc0f65e3c658 g_8deb9d8b2ced g_0ac82d7f9d83 g_460cd048abc0 g_27c6695f43b4 g_d7bd864b93b4 g_d58135ca2500 g_4202e8ab28bc g_5c1c28e9e6c4 g_c3b5ac129f4b
q_0c2c449b157f,g_a9cca1b01ddf g_a66ca8859c39 g_dab84955fdda g_4e7e5eeb3e63 g_f270e9aa5b4c g_6afaaa245b15 g_625d957dcf4e g_b1b836a77a5c g_49794c4d3e67 g_5f11386408d3 g_4d6776380fd9 g_80524edfa56b g_f908fb6beecc g_a6cd623d0c06 g_b82ede4f7084 g_2ac31f834a9a g_1fdc6f14c03f g_0e3f78067b3d g_6ec194dd9de7 g_030bf5370d6f g_7fef21054c44 g_da4d95302db1 g_8f00f3e70789 g_420ea4ac237b g_8deb9d8b2ced g_35fc0a8100b2 g_d58135ca2500 g_0ea024ac357a g_4202e8ab28bc g_0ac82d7f9d83 g_27c6695f43b4 g_fc0f65e3c658 g_460cd048abc0 g_880187c17066 g_d7bd864b93b4 g_d9fcdd56da10 g_9056fa1e395d g_2b36fdf4b5db g_5c1c28e9e6c4 g_c3b5ac129f4b
q_1c00952487dd,g_f270e9aa5b4c g_a66ca8859c39 g_a9cca1b01ddf g_da4d95302db1 g_6afaaa245b15 g_4d6776380fd9 g_f908fb6beecc g_b1b836a77a5c g_5f11386408d3 g_b82ede4f7084 g_4e7e5eeb3e63 g_dab84955fdda g_8deb9d8b2ced g_1fdc6f14c03f g_d9fcdd56da10 g_8f00f3e70789 g_2ac31f834a9a g_030bf5370d6f g_7fef21054c44 g_625d957dcf4e g_9056fa1e395d g_80524edfa56b g_0ea024ac357a g_460cd048abc0 g_35fc0a8100b2 g_6ec194dd9de7 g_0e3f78067b3d g_49794c4d3e67 g_a6cd623d0c06 g_4202e8ab28bc g_420ea4ac237b g_880187c17066 g_0ac82d7f9d83 g_2b36fdf4b5db g_d58135ca2500 g_27c6695f43b4 g_5c1c28e9e6c4 g_fc0f65e3c658 g_c3b5ac129f4b g_d7bd864b93b4
q_25a5dd370e91,g_fc0f65e3c658 g_4d6776380fd9 g_6afaaa245b15 g_b1b836a77a5c g_a66ca8859c39 g_5f11386408d3 g_625d957dcf4e g_da4d95302db1 g_4202e8ab28bc g_4e7e5eeb3e63 g_a9cca1b01ddf g_dab84955fdda g_2ac31f834a9a g_420ea4ac237b g_7fef21054c44 g_9056fa1e395d g_030bf5370d6f g_f908fb6beecc g_80524edfa56b g_0e3f78067b3d g_0ea024ac357a g_b82ede4f7084 g_49794c4d3e67 g_a6cd623d0c06 g_d9fcdd56da10 g_1fdc6f14c03f g_f270e9aa5b4c g_880187c17066 g_6ec194dd9de7 g_0ac82d7f9d83 g_8f00f3e70789 g_35fc0a8100b2 g_2b36fdf4b5db g_d58135ca2500 g_8deb9d8b2ced g_27c6695f43b4 g_460cd048abc0 g_d7bd864b93b4 g_c3b5ac129f4b g_5c1c28e9e6c4
q_9e4c4d00fc85,g_dab84955fdda g_a66ca8859c39 g_a9cca1b01ddf g_4d6776380fd9 g_da4d95302db1 g_4e7e5eeb3e63 g_b1b836a77a5c g_2ac31f834a9a g_1fdc6f14c03f g_4202e8ab28bc g_80524edfa56b g_6afaaa245b15 g_7fef21054c44 g_0ea024ac357a g_5f11386408d3 g_f908fb6beecc g_b82ede4f7084 g_030bf5370d6f g_f270e9aa5b4c g_6ec194dd9de7 g_9056fa1e395d g_420ea4ac237b g_0e3f78067b3d g_d9fcdd56da10 g_0ac82d7f9d83 g_fc0f65e3c658 g_625d957dcf4e g_8deb9d8b2ced g_8f00f3e70789 g_35fc0a8100b2 g_49794c4d3e67 g_d58135ca2500 g_2b36fdf4b5db g_a6cd623d0c06 g_880187c17066 g_d7bd864b93b4 g_460cd048abc0 g_27c6695f43b4 g_5c1c28e9e6c4 g_c3b5ac129f4b
q_708722508e45,g_1fdc6f14c03f g_b1b836a77a5c g_a66ca8859c39 g_4d6776380fd9 g_6afaaa245b15 g_dab84955fdda g_4e7e5eeb3e63 g_da4d95302db1 g_5f11386408d3 g_0e3f78067b3d g_f908fb6beecc g_4202e8ab28bc g_80524edfa56b g_030bf5370d6f g_420ea4ac237b g_0ea024ac357a g_a6cd623d0c06 g_2ac31f834a9a g_a9cca1b01ddf g_7fef21054c44 g_fc0f65e3c658 g_d9fcdd56da10 g_9056fa1e395d g_6ec194dd9de7 g_35fc0a8100b2 g_8deb9d8b2ced g_2b36fdf4b5db g_625d957dcf4e g_0ac82d7f9d83 g_b82ede4f7084 g_d58135ca2500 g_460cd048abc0 g_f270e9aa5b4c g_49794c4d3e67 g_880187c17066 g_d7bd864b93b4 g_8f00f3e70789 g_5c1c28e9e6c4 g_c3b5ac129f4b g_27c6695f43b4
q_5ff3d73deeb5,g_9056fa1e395d g_2ac31f834a9a g_6ec194dd9de7 g_a9cca1b01ddf g_7fef21054c44 g_a66ca8859c39 g_6afaaa245b15 g_625d957dcf4e g_27c6695f43b4 g_1fdc6f14c03f g_d9fcdd56da10 g_f908fb6beecc g_da4d95302db1 g_b1b836a77a5c g_4d6776380fd9 g_d58135ca2500 g_4202e8ab28bc g_4e7e5eeb3e63 g_80524edfa56b g_b82ede4f7084 g_0ac82d7f9d83 g_35fc0a8100b2 g_dab84955fdda g_0ea024ac357a g_5f11386408d3 g_f270e9aa5b4c g_2b36fdf4b5db g_420ea4ac237b g_a6cd623d0c06 g_0e3f78067b3d g_460cd048abc0 g_8deb9d8b2ced g_fc0f65e3c658 g_49794c4d3e67 g_030bf5370d6f g_8f00f3e70789 g_d7bd864b93b4 g_880187c17066 g_c3b5ac129f4b g_5c1c28e9e6c4
q_a662c719dbd4,g_b1b836a77a5c g_a66ca8859c39 g_4d6776380fd9 g_da4d95302db1 g_4e7e5eeb3e63 g_5f11386408d3 g_6afaaa245b15 g_a6cd623d0c06 g_2ac31f834a9a g_dab84955fdda g_0e3f78067b3d g_b82ede4f7084 g_f908fb6beecc g_80524edfa56b g_420ea4ac237b g_f270e9aa5b4c g_4202e8ab28bc g_0ea024ac357a g_625d957dcf4e g_030bf5370d6f g_8f00f3e70789 g_a9cca1b01ddf g_49794c4d3e67 g_7fef21054c44 g_fc0f65e3c658 g_35fc0a8100b2 g_d58135ca2500 g_1fdc6f14c03f g_8deb9d8b2ced g_d9fcdd56da10 g_9056fa1e395d g_6ec194dd9de7 g_2b36fdf4b5db g_460cd048abc0 g_5c1c28e9e6c4 g_27c6695f43b4 g_880187c17066 g_c3b5ac129f4b g_0ac82d7f9d83 g_d7bd864b93b4
q_332da42dc80b,g_030bf5370d6f g_a66ca8859c39 g_6afaaa245b15 g_b1b836a77a5c g_da4d95302db1 g_2ac31f834a9a g_625d957dcf4e g_5f11386408d3 g_dab84955fdda g_4d6776380fd9 g_80524edfa56b g_a9cca1b01ddf g_4202e8ab28bc g_8deb9d8b2ced g_0ea024ac357a g_4e7e5eeb3e63 g_f908fb6beecc g_f270e9aa5b4c g_b82ede4f7084 g_49794c4d3e67 g_2b36fdf4b5db g_420ea4ac237b g_d9fcdd56da10 g_a6cd623d0c06 g_0e3f78067b3d g_8f00f3e70789 g_1fdc6f14c03f g_9056fa1e395d g_7fef21054c44 g_6ec194dd9de7 g_0ac82d7f9d83 g_fc0f65e3c658 g_880187c17066 g_d58135ca2500 g_35fc0a8100b2 g_460cd048abc0 g_d7bd864b93b4 g_27c6695f43b4 g_5c1c28e9e6c4 g_c3b5ac129f4b
q_c4bea4a71d78,g_a6cd623d0c06 g_625d957dcf4e g_4d6776380fd9 g_4e7e5eeb3e63 g_6afaaa245b15 g_a66ca8859c39 g_2ac31f834a9a g_f908fb6beecc g_b1b836a77a5c g_5f11386408d3 g_a9cca1b01ddf g_da4d95302db1 g_dab84955fdda g_b82ede4f7084 g_35fc0a8100b2 g_d58135ca2500 g_0ea024ac357a g_1fdc6f14c03f g_4202e8ab28bc g_7fef21054c44 g_80524edfa56b g_6ec194dd9de7 g_d9fcdd56da10 g_8deb9d8b2ced g_420ea4ac237b g_9056fa1e395d g_49794c4d3e67 g_0e3f78067b3d g_5c1c28e9e6c4 g_f270e9aa5b4c g_8f00f3e70789 g_fc0f65e3c658 g_0ac82d7f9d83 g_880187c17066 g_27c6695f43b4 g_030bf5370d6f g_2b36fdf4b5db g_460cd048abc0 g_d7bd864b93b4 g_c3b5ac129f4b
q_97d4b9f2edef,g_6ec194dd9de7 g_a66ca8859c39 g_a6cd623d0c06 g_f908fb6beecc g_625d957dcf4e g_4e7e5eeb3e63 g_b82ede4f7084 g_0ea024ac357a g_2ac31f834a9a g_a9cca1b01ddf g_35fc0a8100b2 g_da4d95302db1 g_7fef21054c44 g_49794c4d3e67 g_1fdc6f14c03f g_d58135ca2500 g_dab84955fdda g_9056fa1e395d g_4d6776380fd9 g_b1b836a77a5c g_27c6695f43b4 g_80524edfa56b g_4202e8ab28bc g_f270e9aa5b4c g_5f11386408d3 g_d9fcdd56da10 g_8deb9d8b2ced g_8f00f3e70789 g_0e3f78067b3d g_fc0f65e3c658 g_460cd048abc0 g_6afaaa245b15 g_0ac82d7f9d83 g_420ea4ac237b g_5c1c28e9e6c4 g_880187c17066 g_d7bd864b93b4 g_2b36fdf4b5db g_030bf5370d6f g_c3b5ac129f4b
q_c3c0464ecb4b,g_5f11386408d3 g_4d6776380fd9 g_a66ca8859c39 g_b1b836a77a5c g_da4d95302db1 g_f908fb6beecc g_6afaaa245b15 g_4e7e5eeb3e63 g_625d957dcf4e g_a9cca1b01ddf g_0e3f78067b3d g_35fc0a8100b2 g_49794c4d3e67 g_420ea4ac237b g_030bf5370d6f g_2ac31f834a9a g_8deb9d8b2ced g_9056fa1e395d g_fc0f65e3c658 g_b82ede4f7084 g_80524edfa56b g_7fef21054c44 g_f270e9aa5b4c g_dab84955fdda g_8f00f3e70789 g_d9fcdd56da10 g_2b36fdf4b5db g_1fdc6f14c03f g_a6cd623d0c06 g_d58135ca2500 g_6ec194dd9de7 g_4202e8ab28bc g_0ac82d7f9d83 g_27c6695f43b4 g_880187c17066 g_d7bd864b93b4 g_5c1c28e9e6c4 g_0ea024ac357a g_460cd048abc0 g_c3b5ac129f4b
q_4c49c093afba,g_f908fb6beecc g_a66ca8859c39 g_7fef21054c44 g_0ea024ac357a g_4e7e5eeb3e63 g_b82ede4f7084 g_da4d95302db1 g_4d6776380fd9 g_5f11386408d3 g_625d957dcf4e g_80524edfa56b g_dab84955fdda g_6ec194dd9de7 g_a6cd623d0c06 g_9056fa1e395d g_f270e9aa5b4c g_1fdc6f14c03f g_b1b836a77a5c g_35fc0a8100b2 g_d9fcdd56da10 g_0e3f78067b3d g_8deb9d8b2ced g_6afaaa245b15 g_49794c4d3e67 g_0ac82d7f9d83 g_420ea4ac237b g_2ac31f834a9a g_4202e8ab28bc g_8f00f3e70789 g_030bf5370d6f g_d7bd864b93b4 g_2b36fdf4b5db g_fc0f65e3c658 g_a9cca1b01ddf g_5c1c28e9e6c4 g_460cd048abc0 g_27c6695f43b4 g_880187c17066 g_d58135ca2500 g_c3b5ac129f4b
