query_id,target_id_ranking
q_88e2faf3c0c7,g_31014619e67f g_4e8948c1cc9f g_d8a61aef263d g_19d15a667ec6 g_f949c41422d8 g_d54f453c609d g_8d996d675571 g_28f5700f32a8 g_dad186e49d73 g_67c7759ac4a7 g_11f44b7be986 g_099f934e990e g_34f1538ca802 g_59b71e184c9f g_15c7b6606b61 g_53fcbbdbcbd8 g_4ab4f73edd50 g_ac74de5cde09 g_17791ef857b1 g_e81c69ee2327
q_a53b1e9f0238,g_ac74de5cde09 g_53fcbbdbcbd8 g_15c7b6606b61 g_dad186e49d73 g_11f44b7be986 g_4ab4f73edd50 g_28f5700f32a8 g_19d15a667ec6 g_67c7759ac4a7 g_d8a61aef263d g_d54f453c609d g_f949c41422d8 g_31014619e67f g_8d996d675571 g_4e8948c1cc9f g_099f934e990e g_34f1538ca802 g_59b71e184c9f g_e81c69ee2327 g_17791ef857b1
q_be9d6059cb77,g_34f1538ca802 g_099f934e990e g_f949c41422d8 g_4e8948c1cc9f g_d54f453c609d g_d8a61aef263d g_8d996d675571 g_67c7759ac4a7 g_31014619e67f g_59b71e184c9f g_19d15a667ec6 g_28f5700f32a8 g_dad186e49d73 g_11f44b7be986 g_53fcbbdbcbd8 g_15c7b6606b61 g_4ab4f73edd50 g_ac74de5cde09 g_17791ef857b1 g_e81c69ee2327
q_ca5085685be4,g_53fcbbdbcbd8 g_15c7b6606b61 g_11f44b7be986 g_dad186e49d73 g_19d15a667ec6 g_28f5700f32a8 g_d8a61aef263d g_31014619e67f g_8d996d675571 g_67c7759ac4a7 g_d54f453c609d g_4e8948c1cc9f g_f949c41422d8 g_34f1538ca802 g_099f934e990e g_4ab4f73edd50 g_59b71e184c9f g_ac74de5cde09 g_e81c69ee2327 g_17791ef857b1
q_cb3ee3c93834,g_099f934e990e g_34f1538ca802 g_f949c41422d8 g_4e8948c1cc9f g_d54f453c609d g_d8a61aef263d g_31014619e67f g_67c7759ac4a7 g_8d996d675571 g_28f5700f32a8 g_19d15a667ec6 g_dad186e49d73 g_59b71e184c9f g_11f44b7be986 g_4ab4f73edd50 g_15c7b6606b61 g_53fcbbdbcbd8 g_ac74de5cde09 g_17791ef857b1 g_e81c69ee2327
q_d2bec8406a6b,g_4e8948c1cc9f g_31014619e67f g_d8a61aef263d g_f949c41422d8 g_d54f453c609d g_8d996d675571 g_19d15a667ec6 g_28f5700f32a8 g_67c7759ac4a7 g_34f1538ca802 g_099f934e990e g_dad186e49d73 g_11f44b7be986 g_59b71e184c9f g_15c7b6606b61 g_53fcbbdbcbd8 g_4ab4f73edd50 g_ac74de5cde09 g_17791ef857b1 g_e81c69ee2327
q_d83eda665916,g_59b71e184c9f g_34f1538ca802 g_8d996d675571 g_4e8948c1cc9f g_099f934e990e g_31014619e67f g_f949c41422d8 g_d8a61aef263d g_d54f453c609d g_67c7759ac4a7 g_19d15a667ec6 g_28f5700f32a8 g_dad186e49d73 g_11f44b7be986 g_15c7b6606b61 g_53fcbbdbcbd8 g_4ab4f73edd50 g_17791ef857b1 g_ac74de5cde09 g_e81c69ee2327
q_e2b841b31fbc,g_28f5700f32a8 g_dad186e49d73 g_19d15a667ec6 g_d8a61aef263d g_d54f453c609d g_67c7759ac4a7 g_f949c41422d8 g_31014619e67f g_4e8948c1cc9f g_8d996d675571 g_11f44b7be986 g_099f934e990e g_34f1538ca802 g_53fcbbdbcbd8 g_15c7b6606b61 g_59b71e184c9f g_4ab4f73edd50 g_ac74de5cde09 g_e81c69ee2327 g_17791ef857b1
q_e93e2dd1e4c2,g_11f44b7be986 g_19d15a667ec6 g_15c7b6606b61 g_dad186e49d73 g_53fcbbdbcbd8 g_28f5700f32a8 g_31014619e67f g_d8a61aef263d g_8d996d675571 g_4e8948c1cc9f g_d54f453c609d g_f949c41422d8 g_67c7759ac4a7 g_34f1538ca802 g_099f934e990e g_59b71e184c9f g_4ab4f73edd50 g_ac74de5cde09 g_e81c69ee2327 g_17791ef857b1
q_e9e7e0265f82,g_67c7759ac4a7 g_d54f453c609d g_f949c41422d8 g_28f5700f32a8 g_d8a61aef263d g_19d15a667ec6 g_dad186e49d73 g_8d996d675571 g_4e8948c1cc9f g_31014619e67f g_34f1538ca802 g_099f934e990e g_11f44b7be986 g_59b71e184c9f g_53fcbbdbcbd8 g_15c7b6606b61 g_4ab4f73edd50 g_ac74de5cde09 g_e81c69ee2327 g_17791ef857b1
